user_id,churn_probability,churn_risk,recency_days,frequency,total_spent
USER-929527,0.9504890618115256,High,110.0,1.0,5826.96
USER-345597,0.8972246241546925,High,122.0,2.0,3832.6400000000003
USER-757594,0.9330896269088816,High,122.0,1.0,52906.72
USER-322072,0.9529008296076928,High,97.0,1.0,823.64
USER-392736,0.9274922305926668,High,147.0,2.0,5276.54
USER-353225,0.06312629979951943,Low,34.0,2.0,22939.440000000002
USER-832719,0.06199587666304636,Low,20.0,2.0,8454.7
USER-347256,0.9159733569781372,High,142.0,2.0,5419.03
USER-527442,0.033310423027093784,Low,51.0,1.0,1481.43
USER-968772,0.9481991270066848,High,110.0,1.0,83198.26
USER-735915,0.9348451220607816,High,164.0,1.0,11344.52
USER-895238,0.051390464254057175,Low,46.0,1.0,844.88
USER-916455,0.0009654285165780841,Low,9.0,2.0,3225.18
USER-103223,0.05626506008551255,Low,12.0,1.0,1071.44
USER-616293,0.8989066044722709,High,72.0,2.0,5148.34
USER-633804,0.9543380877910227,High,73.0,1.0,20684.22
USER-681467,0.924379202473132,High,169.0,1.0,5740.7
USER-522424,0.9274713108875499,High,159.0,1.0,1266.14
USER-913976,0.06938698079687479,Low,59.0,1.0,1226.67
USER-518036,0.9242486718642763,High,65.0,1.0,5233.3
USER-768470,0.027521703355057436,Low,14.0,2.0,13535.04
USER-514804,0.9486435646845268,High,96.0,1.0,17200.86
USER-279956,0.062427154278685115,Low,29.0,1.0,6940.76
USER-347411,0.05117484433479901,Low,36.0,1.0,35764.62
USER-176287,0.9543226765540238,High,159.0,1.0,15822.92
USER-921401,0.9486412421708813,High,110.0,1.0,4284.46
USER-412619,0.05697308943803705,Low,21.0,1.0,23233.49
USER-503150,0.9336885456458012,High,118.0,1.0,3323.82
USER-814670,0.029214416379003398,Low,52.0,1.0,12407.7
USER-524569,0.9497944533980549,High,176.0,1.0,20449.4
USER-598970,0.9298980466025606,High,79.0,1.0,1944.52
USER-914044,0.9554036924542464,High,79.0,1.0,42475.04
USER-346425,0.6190283892683133,Medium,77.0,1.0,1969.42
USER-187008,0.510163887581059,Medium,78.0,1.0,304.76
USER-484087,0.0622434067239154,Low,15.0,1.0,1765.28
USER-607336,0.9514512563536432,High,130.0,1.0,4414.2
USER-155675,0.9225470650305269,High,151.0,1.0,4526.48
USER-978560,0.9453332421209707,High,105.0,1.0,1002.17
USER-347749,0.9329849462664697,High,62.0,1.0,11715.04
USER-872921,0.06645233121918152,Low,55.0,1.0,28639.66
USER-707732,0.9437741920117096,High,141.0,3.0,13557.61
USER-937489,0.9515070151098451,High,149.0,1.0,329.31
USER-226832,0.9385034080884469,High,75.0,1.0,1192.57
USER-755725,0.9334454807685773,High,103.0,1.0,1983.58
USER-949833,0.9303501593415558,High,137.0,1.0,2387.38
USER-156429,0.048278427115342054,Low,42.0,2.0,29151.9
USER-117679,0.9594601393776165,High,70.0,1.0,110694.62
USER-358051,0.051476749924976035,Low,11.0,1.0,413.2
USER-127939,0.9467770111445718,High,168.0,1.0,472.44
USER-641958,0.9411993713769087,High,80.0,1.0,5637.1
USER-688521,0.05597837722059577,Low,21.0,2.0,12934.1
USER-971044,0.06123302428117729,Low,10.0,1.0,8997.15
USER-717101,0.05002007240127086,Low,51.0,1.0,28905.28
USER-698755,0.045857969949212235,Low,12.0,1.0,3331.14
USER-866463,0.046887955692554335,Low,39.0,1.0,1236.64
USER-597347,0.0,,12.0,3.0,68932.65000000001
USER-929909,0.9373163076448023,High,100.0,1.0,89138.62
USER-388586,0.9258349914728861,High,68.0,1.0,8208.08
USER-475125,0.9363241559153813,High,177.0,1.0,1775.31
USER-834207,0.0646557088042018,Low,6.0,1.0,411.08
USER-426752,0.9276887613882164,High,66.0,1.0,4860.54
USER-161434,0.045863411484136016,Low,18.0,1.0,2735.24
USER-722977,0.9465239891917396,High,173.0,1.0,1482.08
USER-442752,0.037728890366087973,Low,12.0,2.0,11298.82
USER-545803,0.04317824207573004,Low,48.0,1.0,813.49
USER-738457,0.0622434067239154,Low,58.0,1.0,2811.94
USER-561941,0.9303487520136603,High,76.0,2.0,8020.16
USER-665042,0.6954548977097094,Medium,125.0,1.0,1438.3
USER-721168,0.05591803630162899,Low,19.0,1.0,6538.79
USER-164709,0.0009654285165780841,Low,9.0,2.0,4357.030000000001
USER-304459,0.9268344518869696,High,63.0,2.0,33595.9
USER-395900,0.9128633755957928,High,104.0,1.0,40667.52
USER-910555,0.8822972299176607,High,73.0,3.0,39964.36
USER-685136,0.04607412770851377,Low,2.0,1.0,30571.44
USER-498606,0.9367194759994439,High,177.0,1.0,4807.32
USER-963300,0.9452163509645977,High,114.0,1.0,108288.6
USER-955933,0.056582128703568844,Low,58.0,1.0,3398.4
USER-174323,0.8846310878373075,High,161.0,1.0,2299.82
USER-754736,0.9513008392417471,High,80.0,1.0,21428.8
USER-912314,0.9373620687234839,High,109.0,1.0,6669.36
USER-673741,0.92519855084944,High,147.0,3.0,146550.57
USER-265579,0.04968198854601976,Low,33.0,1.0,3009.0
USER-511744,0.0,,5.0,2.0,37931.57
USER-491957,0.9415553613384218,High,125.0,3.0,134577.64
USER-177267,0.04148847274917372,Low,60.0,1.0,619.85
USER-121507,0.9302343093778531,High,85.0,1.0,1682.21
USER-173131,0.9639280505367143,High,140.0,1.0,636.46
USER-843261,0.9332502435203993,High,82.0,1.0,562.62
USER-156015,0.04596386332863697,Low,22.0,1.0,16590.8
USER-162033,0.9433069409506015,High,131.0,1.0,15533.52
USER-835157,0.9325356128089254,High,178.0,1.0,702.87
USER-476622,0.9698956661102928,High,121.0,3.0,4281.4800000000005
USER-238432,0.9336618336443013,High,162.0,1.0,38565.94
USER-484714,0.9474408521089842,High,89.0,1.0,30692.98
USER-479637,0.0003682429609825386,Low,11.0,2.0,15382.48
USER-924002,0.936987351520799,High,176.0,1.0,18778.99
USER-623637,0.05297058350591559,Low,23.0,1.0,45769.84
USER-946088,0.9229936621062627,High,155.0,1.0,2595.53
USER-824765,0.922912891455314,High,89.0,1.0,5128.28
USER-564116,0.04904547887187624,Low,32.0,1.0,2408.2
USER-321316,0.00027179526709319356,Low,10.0,4.0,87287.49
USER-106619,0.9430136333988978,High,105.0,1.0,62781.9
USER-525704,0.051476749924976035,Low,12.0,1.0,486.48
USER-582745,0.9353624677711752,High,163.0,1.0,83215.96
USER-983073,0.9401516707896284,High,66.0,1.0,48404.9
USER-654713,0.9379529054960416,High,170.0,1.0,1313.69
USER-204604,0.9055090566376788,High,131.0,2.0,65523.03999999999
USER-989461,0.056950383420461194,Low,16.0,1.0,903.88
USER-512596,0.9327201336320212,High,120.0,1.0,55261.76
USER-943807,0.061363436377137065,Low,49.0,1.0,7660.91
USER-753900,0.9424508835031087,High,73.0,1.0,353.26
USER-562393,0.9298747087863023,High,109.0,1.0,8977.44
USER-887379,0.047033663638266644,Low,44.0,1.0,14939.98
USER-263107,0.05238068340381062,Low,49.0,2.0,99507.51
USER-802136,0.9283871346095637,High,161.0,1.0,1912.66
USER-828178,0.0009654285165780841,Low,31.0,2.0,13084.31
USER-534230,0.9122854815379057,High,120.0,2.0,35059.979999999996
USER-179689,0.9271288804333438,High,116.0,1.0,3092.84
USER-556592,0.9638549518491449,High,110.0,3.0,23671.98
USER-977838,0.8875166639175043,High,160.0,1.0,4705.84
USER-287743,0.9548070231107577,High,107.0,1.0,11436.56
USER-552975,0.05768128442909873,Low,22.0,1.0,55082.58
USER-104035,0.009982392720759048,Low,1.0,2.0,8719.02
USER-271981,0.9433668371566714,High,136.0,1.0,69891.4
USER-310894,0.9519294384287132,High,140.0,1.0,560.74
USER-616956,0.04596386332863697,Low,46.0,1.0,19734.08
USER-736169,0.9514338974243026,High,156.0,1.0,11311.83
USER-850980,0.9323832803697324,High,176.0,1.0,2089.78
USER-818886,0.9227713936122189,High,80.0,1.0,3293.85
USER-316277,0.05272077689361439,Low,59.0,2.0,59660.21
USER-374634,0.9426939752032257,High,178.0,1.0,34135.57
USER-548504,0.047154504373392844,Low,36.0,1.0,51222.62
USER-612857,0.9427531531766193,High,129.0,1.0,1991.84
USER-289734,0.015190608871951164,Low,41.0,2.0,3576.66
USER-157398,0.0,,31.0,3.0,22770.55
USER-473945,0.9500747565532579,High,167.0,1.0,49090.36
USER-602992,0.9530556196996828,High,83.0,1.0,418.51
USER-871880,0.9477386292479308,High,171.0,1.0,1667.34
USER-643490,0.0,,24.0,3.0,84266.04000000001
USER-187031,0.9445216097893325,High,170.0,1.0,6855.8
USER-316619,0.03309367413427261,Low,39.0,1.0,104039.42
USER-695958,0.9436590451215473,High,139.0,1.0,6935.63
USER-496058,0.945897271977848,High,123.0,1.0,22877.6
USER-240845,0.06813410461894234,Low,58.0,1.0,901.7
USER-671422,0.0626767327545755,Low,24.0,2.0,5378.4400000000005
USER-133342,0.8996680211636288,High,92.0,2.0,137917.7
USER-198067,0.0009654285165780841,Low,18.0,2.0,21747.4
USER-407375,0.9405787625211631,High,85.0,1.0,16618.18
USER-877946,0.0,,6.0,3.0,5677.04
USER-691978,0.00468144132885187,Low,9.0,3.0,64271.89
USER-974098,0.06816588914294136,Low,10.0,1.0,1289.74
USER-102074,0.9479475820361053,High,107.0,1.0,23347.48
USER-196958,0.93894790280848,High,62.0,1.0,2980.68
USER-333066,0.9203273223654542,High,138.0,1.0,1202.42
USER-191100,0.9473500039779117,High,147.0,1.0,7549.76
USER-859185,0.9471508779939606,High,139.0,1.0,627.76
USER-104394,0.05045447300289628,Low,8.0,1.0,13211.28
USER-184076,0.04691129807170662,Low,29.0,1.0,637.64
USER-760960,0.024669818620421623,Low,42.0,2.0,57463.759999999995
USER-759225,0.061363436377137065,Low,23.0,1.0,6380.73
USER-849793,0.04148847274917372,Low,28.0,1.0,987.66
USER-627841,0.935987546197728,High,143.0,1.0,98257.42
USER-174730,0.9348497498513847,High,141.0,2.0,36509.55
USER-103292,0.0,,39.0,3.0,179746.21
USER-436542,0.9230267742165544,High,116.0,1.0,15040.04
USER-631302,0.9354166527801197,High,123.0,1.0,44928.5
USER-254665,0.9357821088091264,High,61.0,1.0,1312.16
USER-170881,0.048495932822081894,Low,35.0,2.0,4067.6400000000003
USER-814931,0.9339766372822228,High,137.0,1.0,232143.76
USER-605566,0.9481370676477376,High,143.0,1.0,27597.84
USER-134496,0.9356376496167759,High,99.0,1.0,139677.78
USER-214007,0.9304779293411934,High,133.0,1.0,4029.7
USER-428263,0.9023477233313498,High,74.0,1.0,437185.52
USER-168751,0.9370759751196548,High,112.0,1.0,18570.54
USER-608679,0.9343101270828594,High,111.0,1.0,705.64
USER-471500,0.9470941727721761,High,74.0,1.0,9483.66
USER-480017,0.9426148873087214,High,175.0,1.0,91680.34
USER-659188,0.9246743337976961,High,61.0,1.0,1490.34
USER-529821,0.941209033034237,High,72.0,1.0,100170.2
USER-152326,0.9510401989146564,High,63.0,1.0,7396.24
USER-500893,0.9521621422199179,High,175.0,1.0,3303.88
USER-544238,0.06334118229481499,Low,50.0,1.0,2054.38
USER-556416,0.9341215197166263,High,127.0,1.0,7358.48
USER-648781,0.9494076907774702,High,62.0,1.0,30311.84
USER-456705,0.9290693020778066,High,112.0,1.0,7698.32
USER-566927,0.9478091154435052,High,88.0,1.0,13505.81
USER-273547,0.046228217589339066,Low,28.0,1.0,33887.83
USER-869594,0.9418981160584594,High,157.0,1.0,2093.32
USER-509799,0.0005971855555955455,Low,32.0,2.0,93538.18999999999
USER-872841,0.034810496181658,Low,35.0,1.0,11524.47
USER-956137,0.9388637069496177,High,151.0,1.0,34688.46
USER-831386,0.9390940610656283,High,126.0,1.0,13888.6
